environment, structured, allow
they, become, students
who, take, responsibility
who, take, through 
reflection, projects, structured
reflection, projects, Montessori
reflection, projects, at 
reflection, projects, continues
learning, projects, structured
learning, projects, Montessori
learning, projects, at 
learning, projects, continues
school, continues, experience
students, have, that
students, have, at 
This, helps, discover
students, discover, students
instruction, expects, be
student, be, responsible
