building, are, aware
that, promoting, resolution
QPC, offering, Effect
QPC, offering, modelling
Participants, become, are
Participants, become, resourceful
skills, passed, become
skills, passed, to 
resolution, provides, residents
resolution, provides, with 
Implementation, handled, by
Implementation, handled, with 
by, handled, by
by, handled, with 
teamwork, made, aware
teamwork, made, uplifted
Training, made, aware
Training, made, uplifted
issues, serves, as 
Training, uplifted, lives
Training, uplifted, by 
they, utilise, that
participants, made, made
participants, made, do
participants, do, something
Participants, are, made
Participants, are, able
that, affect, them
Participants, are, are
Participants, are, able
participants, equipped, with 
that, is, beneficial
approach, conceptualised, as 
that, aims, at 
effects, ameliorated, plight
Effects, involved, Transformation
Mediation, ameliorated, plight
