mediation, helped, reduce
helped, creates, mediation
helped, creates, need
children, need, learn
children, assume, for 
children, assume, are
children, assume, help
others, are, children
children, develop, sense
children, are, likely
who, are, low
children, understand, help
teachers, help, understand
children, understand, help
skills, help, reduce
Parents, err, in 
Parents, reward, relations
Parents, take, lead
Parents, take, in 
teachers, work, with 
parties, encouraged, take
children, comply, with 
children, brainstorm, methods
