environment, structured, allow
they, become, leaders
who, take, responsibility
who, take, through 
reflection, projects, structured
reflection, projects, Montessori
reflection, projects, at 
reflection, projects, continues
reflection, projects, expects
learning, projects, structured
learning, projects, Montessori
learning, projects, at 
learning, projects, continues
learning, projects, expects
school, continues, experience
school, continues, along 
students, have, that
students, have, at 
instruction, expects, be
instruction, expects, helps
student, be, responsible
This, helps, discover
students, discover, best
