WE, NEED, HAVE
CHILDREN, WERE, BANDS
i, trying, introduce
PARNETS, COME, IN 
HE, BULLIES, 3STRIKES
care&protection.we, form, club
club.we, start, by 
that, bothering, them
you&helpers, communicating, @ 
neighbour, watch, inside 
neighbour, watch, inside school&outside school
we, be, with 
we, be, successful
I, am, teacher
I, tell, you
I, tell, doing
educators, doing, everything
bullying, injure, people
I, taught, kindergarten
I, taught, for 
I, have, deal
who, teach, grades
BUSES, WERE, SAY
THEY, SEE, IT
THEY, SEE, CHANT
