Comment, are, in 
who, turned, 16
who, turned, is
what, is, do
I, believe, are
I, believe, be
prison, be, aplace
it, covers, situation
son, is, believe
son, is, in 
son, is, 0.14225732715728762
son, is, try
I, hoping, get
we, fight, me
Parents, try, watch
they, be, able
we, have, be
we, have, them
we, have, cycle
we, have, 0.14080778661099647
we, have, be
kids, are, to 
kids, are, time
you, be, buddy
you, be, to 
we, have, have
we, have, be
we, have, 0.1112027511500643
we, have, 0.10951985693968933
we, have, have
kids, feared, for 
I, am, for 
I, have, prescriptions
I, have, in 
I, thought, about 
