purports, depends, on 
process, is, due
it, recognizes, depends
it, recognizes, concedes
child, has, interest
that, minimize, risk
it, concludes, reduced
risk, reduced, by
by, reduced, by
that, recognized, by
by, recognized, by
that, leaves, unprotected
that, leaves, student
by, punished, by
that, allows, punish
that, allows, 0.3396199587786405
that, allows, conclude
that, allows, 0.3159929065545619
that, allows, held
We, conclude, require
Clause, require, notice
by, limited, by
punishment, found, been
authorities, held, liable
they, be, subject
