heim, be, hungry
I, know, needs
he, needs, eat
he, have, eat
moms, say, want
they, want, restrict
I, have, series
kids, ask, for 
you, offer, want
you, think, offer
you, think, given
youv, given, portions
youv, given, from 
you, know, think
you, know, are
you, know, stop
portions, are, what
you, know, know
you, know, 're
they, 're, hungry
She, shared, know
She, shared, everything
she, having, with 
she, having, from 
it, be, cappuccinos
DD, eating, shared
DD, eating, portions
DD, eating, by 
I, say, eating
