citizens, held, liable
liabilities, monitored, held
liabilities, monitored, by
by, monitored, held
by, monitored, by
which, held, liable
needs, understood, per 
needs, understood, as 
unit, understood, per 
unit, understood, as 
provider, are, Community
provider, are, in 
Parties, agree, directed
education, directed, to 
We, understand, exceptionalities
We, understand, live
who, are, unable
a, are, unable
programs, need, in 
programs, need, for 
programs, need, designed
programs, need, implemented
programs, need, in centers school
schools, equipped, for 
underage, attend, which
programs, need, for 
programs, need, provided
